x1,x2,y
0.8913089939438625,0.1464110063544191,1
-0.535365079134389,0.35085393211750504,0
-0.04740266285415095,-0.44041895961204874,0
0.669699042555737,0.4168899026599049,1
0.3914961378156328,0.8562370623987211,1
-0.12605623732797888,-0.7952549243469015,1
0.03195850778142131,-0.8815066541623777,0
-0.09900177259584154,0.2081177408035054,0
-0.1912427447290088,0.7665078948365479,0
-0.11036658202518175,0.17056752176971407,0
0.23473260354543318,0.07821642533144965,1
0.16266878926864858,0.22634654196199033,1
0.18281364877179063,-0.32020223233554806,1
-0.08827826267134735,0.10138842127325551,0
-0.2575098029314852,-0.5054105183502192,1
0.1499300629125903,0.08985857292197755,0
-0.2763358412496688,0.22421846903021206,1
0.032709866470088986,-0.4409057498423836,0
0.33282163619393385,-0.967846127770936,0
0.7084062416016071,-0.43175537029068745,0
0.07512468029263317,0.6658673255973371,0
-0.9758542150525723,0.28104610486272735,1
0.1153323345328212,0.3285990126490082,1
0.4822238125793611,0.06255293943447057,0
-0.12250405986825871,-0.8213330537370539,0
0.09730462606763134,-0.8589529366519792,1
-0.005923128490959705,0.05486599515516519,0
-0.0590593384828316,-0.2746674600085663,1
-0.2762997801207376,-0.7210034359589002,1
0.5627125282732608,0.2874644826894421,0
0.1226259416718939,-0.9001997037382009,0
-0.06164472929897527,0.15098570827899405,0
-0.33836875768252916,0.2540441917842502,1
0.8082604843313623,-0.20876287958344403,1
-0.09597466494541747,0.48929757985284,1
-0.10117697309407597,0.2696838081571686,1
0.28097766604088087,-0.3687510082531083,0
-0.8125177171737026,0.3512719852444214,1
0.0532882658180584,0.15980312707280525,0
-0.2483799479517546,0.498751160549287,0
-0.10362087645345375,-0.2900180876475319,1
0.009450397858610848,-0.8611119672848392,0
0.12506681800721575,-0.039442822004793085,0
0.6474669974534334,-0.4648097564526853,0
-0.37693849957597425,0.5018199073814666,0
0.24268890778175362,0.14367988043294583,0
-0.138498138810692,0.9525718926111701,1
0.05569247073953158,0.11303920879589718,0
0.8171681163125597,-0.17512273895880298,1
0.24974331610549322,0.4759426067807309,0
-0.30449591097769474,-0.4895695812721353,1
-0.6923659940638196,-0.3954565865871114,0
-0.7028419790193668,0.7229167072991463,1
0.4734240580862673,0.6503417288076337,1
0.4830539842057738,-0.29849352628634185,0
0.03945113197456191,-0.8009804849431112,0
0.16121824004193658,-0.8329059283320993,0
0.4103649148411439,0.4653481404352137,1
-0.8460029557407821,0.14199969887630987,1
0.041801082060587684,-0.2222161615393137,1
-0.5609709846682948,0.5470483798377916,0
0.045826753778355114,-0.941651479761412,0
0.07796702784643703,0.010019619654889317,0
0.29316480140693185,0.8237204070056422,1
-0.4860534640993874,0.8278406193328686,1
0.5257687777297113,0.09767095270855265,0
0.693699670275297,-0.45026360523066744,1
-0.3390816767665378,0.464965424252596,1
-0.06232071901323255,-0.06112853083365104,1
0.6984253518879147,0.4048370749195911,1
-0.48398069089399004,-0.4139794692801374,1
-0.056762298129065324,-0.2745509612593616,1
-0.52543153121543,-0.43121976423638425,1
-0.8548281886042494,0.4251408413066467,1
-0.30894540622324834,0.4381218513996868,0
-0.2745534008205242,0.0952340628480384,0
0.07640852239081741,0.6035940387026848,0
-0.06762760864286209,-0.5151955995272324,0
0.17104035768323433,0.4309112301005501,1
0.05832029336275039,0.09828811950822054,0
0.15357213734975514,-0.9399155364219891,0
-0.22493343069436783,0.08754478116444826,0
0.621736867836314,0.5015993996201179,0
-0.46802105367358054,0.127389063701985,1
-0.7153845797712762,-0.6985932304134612,0
0.3929598923518963,-0.26267496727224904,1
0.4226678343067385,-0.2648451646263076,0
0.1976729258422853,0.23311707785521943,0
0.4591250811928397,0.25771864802577116,0
-0.49669524111943464,-0.19192645099150052,0
-0.0780593647911774,0.19360572375456625,0
-0.12780321300925881,0.37218041995536316,1
-0.15802004014440038,0.000729202758462319,1
0.21158353801688204,-0.702494936893119,1
-0.2734085402388178,-0.5250786857684149,0
-0.7460089598591155,-0.3410961408078307,0
