x1,x2,y
-0.008807069204411636,-0.5643350839996875,1
-0.7851352838808329,0.5360785325970892,0
-0.6274831598850936,0.640087254170298,0
0.5258535073388673,0.38294906961526193,1
-0.3800909328197649,0.3292077053245266,1
0.9026244784496279,-0.46270529330281523,0
-0.1304017511892091,0.5352255602814235,1
-0.40550550078510006,0.12352399913162447,1
-0.31889421846341737,0.4214774940439643,1
0.8359770962808009,-0.642516907826709,0
0.22337793991295612,0.42748813995016904,1
1.0455072083358146,-0.40723135296664653,0
-0.8618701416108414,-0.5085486829204255,0
0.26724076575680555,0.4942317592262091,1
-0.9539310510273715,0.6238787263303267,0
-0.14228662370944944,-0.45100875062914136,1
0.03645799540611989,0.45701566457701137,1
-0.44922649364870215,-0.29362599266239636,1
0.34595910456732304,-0.23459203442580673,1
0.38476716531510513,0.2977215203802018,1
-0.4375281529461851,0.8853046643843246,0
0.4506163155748195,0.9884189759600023,0
0.16062262510843678,-0.414292567888745,1
-1.1133316592562004,-0.06534559151489745,0
0.5624769681133173,-0.10347733412891225,1
0.4274142410725566,0.18459077883094785,1
-0.6366278854597831,-0.7060771153115678,0
0.5883271903547775,0.5704575639563089,0
-1.001843890070615,0.4156499635517596,0
-0.08251028609828204,0.45424291823440466,1
0.2731444205083413,-0.9921005858552676,0
-0.7760610049340145,0.6703014765047858,0
0.10135252390640134,0.3775730029405261,1
-0.7110924814474949,-0.6284418958180162,0
-0.9453860558999995,-0.3775181331549483,0
0.6264257020568513,-0.8875184326935033,0
-1.0404296319098165,0.38403441832496654,0
-0.11673454206013491,0.8957315719631866,0
-0.19768101008488842,0.9731907557712899,0
0.03256183681901195,0.26750247758989354,1
0.7637388444148552,-0.5840412375809731,0
0.27893799368911404,-0.36651211101419,1
0.5910037771330654,0.7569626048117333,0
-1.0950402439032265,0.07099429455226913,0
-0.249771959862599,0.3922978225184216,1
0.41990633034156083,-0.29601160193862364,1
0.34829349050669456,0.19645544372357363,1
0.4965467773255816,0.28961374444881793,1
0.007292516234355756,0.5449171988827594,1
-0.04953315878173858,-1.0241473005948727,0
-0.12973463728708792,0.4515815730326593,1
0.07612403360846662,-0.4132189636937898,1
0.8354148475664747,-0.6307206679975933,0
-1.0554220234327565,0.15241986295470697,0
-0.8155807007046689,-0.6447866072436269,0
-0.7316510627203742,0.6562013885254894,0
0.8405114932862456,0.7090004948298719,0
-0.45316318634591934,0.6987181687479878,0
0.5740454459790968,0.3164048749700389,1
-0.33019322550460406,-0.5582706544799025,1
0.5694241622970178,-0.0187558868554413,1
0.4865110646808301,-0.13185698590677136,1
0.4566148713088324,-0.3967480845913183,1
0.3533445563809653,-0.9455403497065427,0
-0.47534205219971415,-0.8966799063762225,0
0.4142737686982045,-0.23702880960653386,1
-1.0099592379731765,-0.013392453519016793,0
-0.5653395220042701,0.23093612632610605,1
-0.3709281946396097,0.2805395187242541,1
0.01405514803266715,-0.6386080326954914,1
0.16981920018471247,-1.0203160577282717,0
-0.8418127890248748,0.273244890016289,0
-0.9359143776886748,0.33911789733202774,0
0.436450370469233,0.1816448221021119,1
-0.9967173590119105,-0.1848455757879585,0
0.7693027522176004,0.556377691788777,0
-0.02615955585785358,0.4675228335719415,1
-0.2110999988202867,-0.3909382031184442,1
0.09829397398660622,-1.0140287065843678,0
0.5325812051292136,0.09941022002538569,1
0.8535981304585095,-0.72611466043378,0
-0.36652888167834285,-0.2576192740728509,1
0.5713559393137251,-0.025365926008209076,1
-0.4248366416046272,-0.8449212485226374,0
-0.2824499851049514,-0.36185938011311136,1
0.49678292130234325,-0.29169961577084325,1
0.6005142870970427,-0.7779042280330597,0
0.03745344342113885,0.5104807264406702,1
